,B,Rxy
0,-8.79,73.36232685462167
1,-8.78,73.26836912360216
2,-8.77,73.1743998781364
3,-8.76,73.08041908034373
4,-8.75,72.9864266921789
5,-8.74,72.89242267543132
6,-8.73,72.79840699172429
7,-8.72,72.70437960251388
8,-8.71,72.61034046908817
9,-8.7,72.51628955256632
10,-8.69,72.42222681389771
11,-8.68,72.32815221386088
12,-8.67,72.23406571306272
13,-8.66,72.13996727193756
14,-8.65,72.04585685074612
15,-8.64,71.9517344095748
16,-8.63,71.85759990833432
17,-8.62,71.76345330675926
18,-8.61,71.66929456440675
19,-8.6,71.57512364065569
20,-8.59,71.48094049470564
21,-8.58,71.3867450855759
22,-8.57,71.29253737210466
23,-8.56,71.19831731294778
24,-8.55,71.10408486657796
25,-8.54,71.00983999128361
26,-8.53,70.91558264516806
27,-8.52,70.82131278614823
28,-8.51,70.72703037195387
29,-8.5,70.63273536012642
30,-8.49,70.53842770801802
31,-8.48,70.44410737279031
32,-8.47,70.34977431141373
33,-8.46,70.25542848066601
34,-8.45,70.16106983713155
35,-8.44,70.06669833719998
36,-8.43,69.97231393706532
37,-8.42,69.87791659272483
38,-8.41,69.78350625997784
39,-8.4,69.68908289442484
40,-8.39,69.59464645146615
41,-8.38,69.50019688630094
42,-8.37,69.4057341539261
43,-8.36,69.31125820913515
44,-8.35,69.21676900651696
45,-8.34,69.12226650045474
46,-8.33,69.02775064512485
47,-8.32,68.93322139449567
48,-8.31,68.83867870232638
49,-8.3,68.74412252216581
50,-8.29,68.64955280735124
51,-8.28,68.55496951100739
52,-8.27,68.4603725860449
53,-8.26,68.36576198515935
54,-8.25,68.27113766083001
55,-8.24,68.17649956531864
56,-8.23,68.08184765066815
57,-8.22,67.98718186870155
58,-8.21,67.89250217102048
59,-8.2,67.79780850900413
60,-8.19,67.70310083380797
61,-8.18,67.60837909636233
62,-8.17,67.51364324737133
63,-8.16,67.41889323731142
64,-8.15,67.32412901643018
65,-8.14,67.22935053474498
66,-8.13,67.13455774204172
67,-8.12,67.03975058787336
68,-8.11,66.9449290215588
69,-8.1,66.85009299218142
70,-8.09,66.75524244858768
71,-8.08,66.66037733938587
72,-8.07,66.56549761294472
73,-8.06,66.470603217392
74,-8.05,66.37569410061305
75,-8.04,66.2807702102496
76,-8.03,66.18583149369819
77,-8.02,66.09087789810883
78,-8.01,65.99590937038343
79,-8.0,65.90092585717467
80,-7.99,65.80592730488425
81,-7.98,65.71091365966161
82,-7.97,65.61588486740243
83,-7.96,65.52084087374709
84,-7.95,65.4257816240793
85,-7.94,65.33070706352453
86,-7.93,65.23561713694852
87,-7.92,65.14051178895582
88,-7.91,65.04539096388815
89,-7.9,64.95025460582296
90,-7.89,64.8551026585719
91,-7.88,64.75993506567914
92,-7.87,64.66475177041998
93,-7.86,64.56955271579916
94,-7.85,64.47433784454924
95,-7.84,64.37910709912906
96,-7.83,64.2838604217222
97,-7.82,64.1885977542352
98,-7.81,64.093319038296
99,-7.8,63.99802421525244
100,-7.79,63.902713226170306
101,-7.78,63.80738601183187
102,-7.77,63.71204251273423
103,-7.76,63.61668266908754
104,-7.75,63.521306420813204
105,-7.74,63.425913707542456
106,-7.73,63.330504468614386
107,-7.72,63.235078643074225
108,-7.71,63.13963616967176
109,-7.7,63.04417698685934
110,-7.69,62.94870103279034
111,-7.68,62.8532082453171
112,-7.67,62.757698561989436
113,-7.66,62.66217192005259
114,-7.65,62.5666282564455
115,-7.64,62.47106750779891
116,-7.63,62.375489610433625
117,-7.62,62.27989450035853
118,-7.61,62.184282113268736
119,-7.6,62.08865238454378
120,-7.59,61.99300524924563
121,-7.58,61.897340642116724
122,-7.57,61.80165849757824
123,-7.56,61.705958749727856
124,-7.55,61.610241332338106
125,-7.54,61.51450617885413
126,-7.53,61.418753222391885
127,-7.52,61.322982395736034
128,-7.51,61.22719363133801
129,-7.5,61.13138686131384
130,-7.49,61.03556201744236
131,-7.48,60.93971903116283
132,-7.47,60.84385783357319
133,-7.46,60.74797835542766
134,-7.45,60.65208052713489
135,-7.44,60.55616427875571
136,-7.43,60.460229540001
137,-7.42,60.36427624022962
138,-7.41,60.26830430844616
139,-7.4,60.17231367329876
140,-7.39,60.076304263076985
141,-7.38,59.98027600570956
142,-7.37,59.884228828762176
143,-7.36,59.78816265943517
144,-7.35,59.692077424561354
145,-7.34,59.59597305060372
146,-7.33,59.4998494636531
147,-7.32,59.40370658942588
148,-7.31,59.307544353261676
149,-7.3,59.21136268012108
150,-7.29,59.11516149458303
151,-7.28,59.01894072084283
152,-7.27,58.92270028270934
153,-7.26,58.82644010360291
154,-7.25,58.7301601065527
155,-7.24,58.63386021419439
156,-7.23,58.53754034876763
157,-7.22,58.441200432113554
158,-7.21,58.34484038567235
159,-7.2,58.24846013048068
160,-7.19,58.15205958716911
161,-7.18,58.055638675959656
162,-7.17,57.95919731666311
163,-7.16,57.86273542867645
164,-7.15,57.76625293098028
165,-7.14,57.66974974213619
166,-7.13,57.57322578028403
167,-7.12,57.47668096313927
168,-7.11,57.38011520799038
169,-7.1,57.28352843169599
170,-7.09,57.1869205506823
171,-7.08,57.090291480940145
