-8.8,4.39098
-8.79,4.40299
-8.78,4.38754
-8.77,4.37834
-8.76,4.38189
-8.75,4.37198
-8.74,4.36732
-8.73,4.3716
-8.72,4.3641
-8.71,4.35272
-8.7,4.35857
-8.69,4.34974
-8.68,4.34152
-8.67,4.34339
-8.66,4.33784
-8.65,4.33143
-8.64,4.32383
-8.63,4.32632
-8.62,4.31261
-8.61,4.30533
-8.6,4.31523
-8.59,4.30435
-8.58,4.29028
-8.57,4.30263
-8.56,4.28948
-8.55,4.28428
-8.54,4.28859
-8.53,4.27234
-8.52,4.26944
-8.51,4.27204
-8.5,4.26043
-8.49,4.25933
-8.48,4.25612
-8.47,4.2561
-8.46,4.24339
-8.45,4.2409
-8.44,4.24414
-8.43,4.22867
-8.42,4.22875
-8.41,4.23398
-8.4,4.21831
-8.39,4.21507
-8.38,4.22384
-8.37,4.20732
-8.36,4.20393
-8.35,4.20499
-8.34,4.19572
-8.33,4.19199
-8.32,4.18811
-8.31,4.188
-8.3,4.17445
-8.29,4.17565
-8.28,4.17611
-8.27,4.15883
-8.26,4.16497
-8.25,4.15909
-8.24,4.15158
-8.23,4.14652
-8.22,4.14611
-8.21,4.13917
-8.2,4.13198
-8.19,4.14135
-8.18,4.12546
-8.17,4.12463
-8.16,4.12036
-8.15,4.1158
-8.14,4.10737
-8.13,4.10729
-8.12,4.10355
-8.11,4.08702
-8.1,4.09032
-8.09,4.08799
-8.08,4.08727
-8.07,4.07575
-8.06,4.07871
-8.05,4.07398
-8.04,4.05486
-8.03,4.06698
-8.02,4.06153
-8.01,4.04734
-8,4.04555
-7.99,4.04373
-7.98,4.03739
-7.97,4.01947
-7.96,4.02916
-7.95,4.02458
-7.94,4.01006
-7.93,4.01342
-7.92,4.00628
-7.91,4.00391
-7.9,3.99286
-7.89,3.9994
-7.88,3.99168
-7.87,3.97951
-7.86,3.98414
-7.85,3.98592
-7.84,3.96381
-7.83,3.96983
-7.82,3.97018
-7.81,3.95817
-7.8,3.95567
-7.79,3.94373
-7.78,3.9487
-7.77,3.94621
-7.76,3.92439
-7.75,3.93119
-7.74,3.93167
-7.73,3.92453
-7.72,3.91479
-7.71,3.90977
-7.7,3.9156
-7.69,3.90814
-7.68,3.89494
-7.67,3.89181
-7.66,3.89271
-7.65,3.89608
-7.64,3.88905
-7.63,3.87077
-7.62,3.87061
-7.61,3.87395
-7.6,3.87532
-7.59,3.86852
-7.58,3.85485
-7.57,3.8508
-7.56,3.8496
-7.55,3.85518
-7.54,3.8461
-7.53,3.83116
-7.52,3.84044
-7.51,3.83487
-7.5,3.83476
-7.49,3.82033
-7.48,3.80809
-7.47,3.81513
-7.46,3.80613
-7.45,3.79396
-7.44,3.7891
-7.43,3.79174
-7.42,3.78898
-7.41,3.77448
-7.4,3.76633
-7.39,3.77661
-7.38,3.76536
-7.37,3.7528
-7.36,3.76042
-7.35,3.73971
-7.34,3.73909
-7.33,3.71512
-7.32,3.6945
-7.31,3.72571
-7.3,3.72139
-7.29,3.72232
-7.28,3.72802
-7.27,3.71454
-7.26,3.71027
-7.25,3.7057
-7.24,3.70677
-7.23,3.6973
-7.22,3.68691
-7.21,3.69306
-7.2,3.69235
-7.19,3.66972
-7.18,3.67141
-7.17,3.67612
-7.16,3.66466
-7.15,3.65809
-7.14,3.64582
-7.13,3.65436
-7.12,3.64624
-7.11,3.62867
-7.1,3.63829
-7.09,3.62759
-7.08,3.61861
-7.07,3.61826
-7.06,3.6156
-7.05,3.61232
-7.04,3.6021
-7.03,3.59824
-7.02,3.59985
-7.01,3.58663
-7,3.58424
-6.99,3.59464
-6.98,3.5743
-6.97,3.5723
-6.96,3.58237
-6.95,3.56859
-6.94,3.56416
-6.93,3.56011
-6.92,3.5586
-6.91,3.54171
-6.9,3.54776
-6.89,3.54744
-6.88,3.52886
-6.87,3.53474
-6.86,3.53505
-6.85,3.52595
-6.84,3.51401
-6.83,3.51591
-6.82,3.51552
-6.81,3.49827
-6.8,3.50122
-6.79,3.50305
-6.78,3.49464
-6.77,3.48807
-6.76,3.48487
-6.75,3.48075
-6.74,3.46795
-6.73,3.46772
-6.72,3.47083
-6.71,3.44935
-6.7,3.50029
-6.69,3.49945
-6.68,3.44641
-6.67,3.43691
-6.66,3.43686
-6.65,3.42088
-6.64,3.42047
-6.63,3.41602
-6.62,3.40911
-6.61,3.40382
-6.6,3.39821
-6.59,3.40454
-6.58,3.39035
-6.57,3.38053
-6.56,3.38944
-6.55,3.3786
-6.54,3.36413
-6.53,3.36535
-6.52,3.35972
-6.51,3.35334
-6.5,3.35271
-6.49,3.34675
-6.48,3.34435
-6.47,3.33216
-6.46,3.3301
-6.45,3.33718
-6.44,3.31968
-6.43,3.31834
-6.42,3.32278
-6.41,3.30767
-6.4,3.3047
-6.39,3.30782
-6.38,3.29548
-6.37,3.28994
-6.36,3.28848
-6.35,3.28665
-6.34,3.28005
-6.33,3.27119
-6.32,3.27212
-6.31,3.25789
-6.3,3.25578
-6.29,3.25978
-6.28,3.24407
-6.27,3.24247
-6.26,3.24526
-6.25,3.22529
-6.24,3.23157
-6.23,3.25504
-6.22,3.23489
-6.21,3.21473
-6.2,3.21175
-6.19,3.19749
-6.18,3.20371
-6.17,3.20016
-6.16,3.18497
-6.15,3.18693
-6.14,3.19102
-6.13,3.1699
-6.12,3.16894
-6.11,3.16941
-6.1,3.15557
-6.09,3.15203
-6.08,3.14844
-6.07,3.14033
-6.06,3.14099
-6.05,3.13282
-6.04,3.13316
-6.03,3.12422
-6.02,3.12131
-6.01,3.11981
-6,3.1131
-5.99,3.10964
-5.98,3.1105
-5.97,3.10289
-5.96,3.09458
-5.95,3.09622
-5.94,3.08463
-5.93,3.0791
-5.92,3.08131
-5.91,3.06487
-5.9,3.06415
-5.89,3.06604
-5.88,3.05081
-5.87,3.04946
-5.86,3.05025
-5.85,3.03324
-5.84,3.03805
-5.83,3.04053
-5.82,3.0169
-5.81,3.02337
-5.8,3.01807
-5.79,3.00662
-5.78,3.01027
-5.77,3.00573
-5.76,2.99066
-5.75,2.99358
-5.74,2.98561
-5.73,2.96541
-5.72,2.97918
-5.71,2.97061
-5.7,2.95186
-5.69,2.95384
-5.68,2.95866
-5.67,2.94397
-5.66,2.93785
-5.65,2.93263
-5.64,2.9298
-5.63,2.92571
-5.62,2.91772
-5.61,2.91067
-5.6,2.91816
-5.59,2.90382
-5.58,2.8977
-5.57,2.90081
-5.56,2.88899
-5.55,2.88236
-5.54,2.89183
-5.53,2.87622
-5.52,2.86761
-5.51,2.87687
-5.5,2.85837
-5.49,2.85804
-5.48,2.8638
-5.47,2.84589
-5.46,2.84311
-5.45,2.84874
-5.44,2.83556
-5.43,2.82889
-5.42,2.83789
-5.41,2.82315
-5.4,2.81277
-5.39,2.81679
-5.38,2.80724
-5.37,2.80229
-5.36,2.79571
-5.35,2.78848
-5.34,2.78632
-5.33,2.77919
-5.32,2.77787
-5.31,2.77135
-5.3,2.76668
-5.29,2.75945
-5.28,2.75711
-5.27,2.7504
-5.26,2.746
-5.25,2.74327
-5.24,2.73745
-5.23,2.73418
-5.22,2.72748
-5.21,2.72381
-5.2,2.71935
-5.19,2.71405
-5.18,2.70997
-5.17,2.70462
-5.16,2.70628
-5.15,2.6925
-5.14,2.6863
-5.13,2.68481
-5.12,2.67766
-5.11,2.66919
-5.1,2.67162
-5.09,2.66521
-5.08,2.65713
-5.07,2.65986
-5.06,2.64866
-5.05,2.64705
-5.04,2.64403
-5.03,2.63238
-5.02,2.63184
-5.01,2.625
-5,2.62281
-4.99,2.62079
-4.98,2.60778
-4.97,2.60334
-4.96,2.60403
-4.95,2.58939
-4.94,2.5887
-4.93,2.59462
-4.92,2.57047
-4.91,2.5808
-4.9,2.56827
-4.89,2.55871
-4.88,2.566
-4.87,2.54864
-4.86,2.54289
-4.85,2.54574
-4.84,2.5334
-4.83,2.5312
-4.82,2.53493
-4.81,2.51894
-4.8,2.51751
-4.79,2.51793
-4.78,2.5061
-4.77,2.50563
-4.76,2.49667
-4.75,2.49196
-4.74,2.48692
-4.73,2.48289
-4.72,2.47657
-4.71,2.46717
-4.7,2.47097
-4.69,2.45747
-4.68,2.45047
-4.67,2.45501
-4.66,2.44147
-4.65,2.43509
-4.64,2.43876
-4.63,2.42852
-4.62,2.4236
-4.61,2.42955
-4.6,2.41265
-4.59,2.41122
-4.58,2.41233
-4.57,2.39375
-4.56,2.39858
-4.55,2.39404
-4.54,2.37803
-4.53,2.38429
-4.52,2.37239
-4.51,2.36292
-4.5,2.36996
-4.49,2.35801
-4.48,2.34949
-4.47,2.35352
-4.46,2.33955
-4.45,2.34405
-4.44,2.33762
-4.43,2.32531
-4.42,2.33102
-4.41,2.3179
-4.4,2.31395
-4.39,2.31552
-4.38,2.30459
-4.37,2.29852
-4.36,2.29895
-4.35,2.28531
-4.34,2.28314
-4.33,2.28081
-4.32,2.26785
-4.31,2.26299
-4.3,2.25476
-4.29,2.25072
-4.28,2.25122
-4.27,2.24258
-4.26,2.24062
-4.25,2.23731
-4.24,2.22793
-4.23,2.22626
-4.22,2.2188
-4.21,2.20859
-4.2,2.20991
-4.19,2.20101
-4.18,2.19423
-4.17,2.19256
-4.16,2.18756
-4.15,2.17563
-4.14,2.17238
-4.13,2.1661
-4.12,2.1603
-4.11,2.15144
-4.1,2.15169
-4.09,2.14303
-4.08,2.13906
-4.07,2.13709
-4.06,2.11973
-4.05,2.12318
-4.04,2.11289
-4.03,2.10498
-4.02,2.11208
-4.01,2.09807
-4,2.09027
-3.99,2.09777
-3.98,2.08214
-3.97,2.07715
-3.96,2.08162
-3.95,2.06037
-3.94,2.06765
-3.93,2.06342
-3.92,2.04683
-3.91,2.05686
-3.9,2.04737
-3.89,2.03287
-3.88,2.03902
-3.87,2.02322
-3.86,2.01837
-3.85,2.0238
-3.84,2.00319
-3.83,1.99971
-3.82,2.00659
-3.81,1.98731
-3.8,1.99004
-3.79,1.99062
-3.78,1.97244
-3.77,1.97773
-3.76,1.96611
-3.75,1.96022
-3.74,1.96458
-3.73,1.95236
-3.72,1.94752
-3.71,1.94193
-3.7,1.93096
-3.69,1.93143
-3.68,1.92244
-3.67,1.9119
-3.66,1.9134
-3.65,1.90349
-3.64,1.90062
-3.63,1.89903
-3.62,1.8875
-3.61,1.8839
-3.6,1.87715
-3.59,1.87523
-3.58,1.86541
-3.57,1.86353
-3.56,1.86401
-3.55,1.84909
-3.54,1.84978
-3.53,1.84466
-3.52,1.83053
-3.51,1.84387
-3.5,1.85362
-3.49,1.82201
-3.48,1.81727
-3.47,1.80595
-3.46,1.80352
-3.45,1.80336
-3.44,1.78347
-3.43,1.78938
-3.42,1.78036
-3.41,1.76551
-3.4,1.77426
-3.39,1.75703
-3.38,1.75586
-3.37,1.7574
-3.36,1.74921
-3.35,1.74215
-3.34,1.73598
-3.33,1.73677
