,B,Ryx
0,-8.79,46.490791735236314
1,-8.78,46.429001705533715
2,-8.77,46.36724199694199
3,-8.76,46.305512575323746
4,-8.75,46.24381340654016
5,-8.74,46.182144456451155
6,-8.73,46.120505690915216
7,-8.72,46.05889707578956
8,-8.71,45.997318576929985
9,-8.7,45.935770160191
10,-8.69,45.874251791425756
11,-8.68,45.812763436486065
12,-8.67,45.7513050612224
13,-8.66,45.68987663148392
14,-8.65,45.62847811311838
15,-8.64,45.56710947197227
16,-8.63,45.50577067389074
17,-8.62,45.44446168471758
18,-8.61,45.383182470295246
19,-8.6,45.321932996464945
20,-8.59,45.26071322906643
21,-8.58,45.19952313393826
22,-8.57,45.138362676917545
23,-8.56,45.07723182384017
24,-8.55,45.01613054054067
25,-8.54,44.95505879285224
26,-8.53,44.894016546606814
27,-8.52,44.83300376763494
28,-8.51,44.77202042176588
29,-8.5,44.711066474827604
30,-8.49,44.65014189264675
31,-8.48,44.589246641048625
32,-8.47,44.5283806858573
33,-8.46,44.46754399289547
34,-8.45,44.40673652798453
35,-8.44,44.345958256944606
36,-8.43,44.2852091455945
37,-8.42,44.224489159751734
38,-8.41,44.163798265232494
39,-8.4,44.103136427851695
40,-8.39,44.042503613422966
41,-8.38,43.981899787758586
42,-8.37,43.92132491666962
43,-8.36,43.86077896596581
44,-8.35,43.80026190145554
45,-8.34,43.73977368894601
46,-8.33,43.6793142942431
47,-8.32,43.61888368315135
48,-8.31,43.5584818214741
49,-8.3,43.498108675013356
50,-8.29,43.43776420956981
51,-8.28,43.37744839094298
52,-8.27,43.317161184931
53,-8.26,43.256902557330804
54,-8.25,43.196672473938
55,-8.24,43.13647090054693
56,-8.23,43.07629780295069
57,-8.22,43.01615314694108
58,-8.21,42.95603689830867
59,-8.2,42.89594902284267
60,-8.19,42.83588948633115
61,-8.18,42.775858254560845
62,-8.17,42.71585529331719
63,-8.16,42.65588056838447
64,-8.15,42.59593404554559
65,-8.14,42.536015690582275
66,-8.13,42.476125469274955
67,-8.12,42.41626334740283
68,-8.11,42.35642929074384
69,-8.1,42.29662326507465
70,-8.09,42.23684523617071
71,-8.08,42.17709516980617
72,-8.07,42.117373031754006
73,-8.06,42.05767878778588
74,-8.05,41.998012403672234
75,-8.04,41.93837384518227
76,-8.03,41.87876307808396
77,-8.02,41.819180068144
78,-8.01,41.759624781127904
79,-8.0,41.70009718279987
80,-7.99,41.64059723892293
81,-7.98,41.581124915258854
82,-7.97,41.52168017756817
83,-7.96,41.46226299161018
84,-7.95,41.402873323143005
85,-7.94,41.343511137923436
86,-7.93,41.284176401707136
87,-7.92,41.22486908024849
88,-7.91,41.16558913930068
89,-7.9,41.10633654461566
90,-7.89,41.04711126194412
91,-7.88,40.98791325703563
92,-7.87,40.92874249563846
93,-7.86,40.869598943499696
94,-7.85,40.810482566365195
95,-7.84,40.75139332997961
96,-7.83,40.69233120008638
97,-7.82,40.63329614242774
98,-7.81,40.5742881227447
99,-7.8,40.51530710677708
100,-7.79,40.4563530602635
101,-7.78,40.39742594894135
102,-7.77,40.338525738546835
103,-7.76,40.27965239481497
104,-7.75,40.220805883479535
105,-7.74,40.16198617027315
106,-7.73,40.10319322092722
